Id,Predicted_Price
10515,54.01896494779799
10516,203.71079387273082
10517,172.9759362896234
10518,80.50472764603266
10519,51.70225445500018
10520,12.173365335947922
10521,182.20550921927523
10522,30.72335339534771
10523,73.85763770586999
10524,67.31499895368202
10525,55.79640540332791
10526,25.856850447312702
10527,352.7476738911682
10528,78.83437701071031
10529,80.99974003198105
10530,70.0262979738712
10531,68.19597029498546
10532,35.49636631976163
10533,39.37560528241995
10534,178.24888294215665
10535,33.392280661706195
10536,69.22512942644568
10537,103.21648321703665
10538,101.63119412953588
10539,114.86761130014436
10540,192.14051124208765
10541,36.022673795735685
10542,21.592394928919884
10543,22.18492898484289
10544,18.490331613573513
10545,380.48312211876197
10546,31.523910907042236
10547,56.37729541002439
10548,28.02634966306023
10549,87.06864450889245
10550,31.46638797284968
10551,99.23728549971818
10552,151.7316207231606
10553,36.177072971719774
10554,51.73513437770283
10555,56.38616538766139
10556,62.92629671060557
10557,685.0202960158
10558,29.61668880390649
10559,59.88518449056627
10560,97.96762003405304
10561,43.61286895070595
10562,112.55868787362505
10563,51.34937090146439
10564,46.525980435927224
10565,33.97853449578241
10566,71.1741904003623
10567,355.79856170937427
10568,67.89608021771193
10569,40.84526114735916
10570,60.27117363119117
10571,111.09673199743914
10572,31.502991894912093
10573,54.99025772897138
10574,88.22017316250833
10575,142.12420157471595
10576,41.66640586503362
10577,119.81137963425516
10578,55.55070295170649
10579,46.1011075517983
10580,353.3277224973427
10581,49.668633326276876
10582,34.60946042127037
10583,37.30042980518358
10584,108.9074053186679
10585,17.427698910539863
10586,27.50885909159422
10587,58.527484188351714
10588,83.43165863496486
10589,350.74677421363015
10590,51.3309587525656
10591,49.51602460626993
10592,26.588213662005863
10593,33.62316999529398
10594,29.775070828021107
10595,99.88251335031288
10596,62.82309290928347
10597,128.26377041671248
10598,134.32692989448657
10599,70.84539787295829
10600,31.057227970569894
10601,47.09135535873198
10602,30.950484190839852
10603,332.3510695327439
10604,50.58241868893417
10605,15.7274056307277
10606,155.3698447017585
10607,58.831684524135916
10608,33.86970543304374
10609,98.69203891502744
10610,133.6193028879586
10611,124.566928875296
10612,45.64604553575308
10613,49.95377392917961
10614,82.14432185148071
10615,50.03326728528171
10616,83.51804192951349
10617,13.705046850125605
10618,65.87131208715925
10619,51.1902564296415
10620,65.55906226485033
10621,93.90160352324084
10622,77.59915707116966
10623,61.984892918055415
10624,26.59337996214516
10625,80.04937439665093
10626,78.19211238249626
10627,18.05141326728719
10628,58.07751217192589
10629,45.43525455049733
10630,106.99384720348793
10631,42.41016263603695
10632,17.557894507211508
10633,57.37953025858573
10634,76.49281478230783
10635,54.75692410706313
10636,122.0638918270111
10637,67.90579791808
10638,85.91820829961445
10639,60.853904509879165
10640,53.615449957525506
10641,69.99233581024811
10642,55.868347945437655
10643,59.61607203034385
10644,82.46840179876715
10645,30.46518064090427
10646,63.61636436303173
10647,217.98109732670042
10648,74.79552595468127
10649,69.68254051539051
10650,121.69764479311974
10651,18.920305315736012
10652,123.12019544764402
10653,59.67880587085942
10654,89.9655915447224
10655,266.30488254672247
10656,14.950123074034238
10657,95.85533872750031
10658,78.9894525966243
10659,472.1646244491198
10660,149.65735566127208
10661,51.90866632603075
10662,49.00418604087671
10663,316.84265370210414
10664,121.33129226179325
10665,74.73109854232904
10666,63.61189224112432
10667,56.72948249766166
10668,63.64511870210754
10669,66.78182129104623
10670,86.9110958420065
10671,36.9413300775759
10672,58.90641490663246
10673,27.591925268366445
10674,30.604647477494993
10675,44.06452979626824
10676,29.95412282908385
10677,239.79235832900918
10678,49.299420501360885
10679,91.70636948125768
10680,71.4192605163753
10681,102.26039694355724
10682,27.822624089043753
10683,43.22298710862995
10684,17.040811513042176
10685,74.6955638208751
10686,128.1829838862904
10687,58.553561474185955
10688,33.810510674279726
10689,58.40783448647697
10690,146.62060329612666
10691,34.91749216373248
10692,94.98306713839618
10693,70.51660226432423
10694,47.15923455049963
10695,24.543099944844116
10696,40.30953873628217
10697,60.27012966749978
10698,48.32949985248037
10699,18.364611535547155
10700,101.82479468164841
10701,39.6386170138674
10702,77.47846538954494
10703,220.0138337759742
10704,60.971816485609686
10705,49.642529480477286
10706,19.507822728931323
10707,200.30305523888475
10708,76.36685184987982
10709,74.99061742423513
10710,151.26008432877336
10711,56.64920352367483
10712,65.6068924934626
10713,75.04096458348822
10714,71.44507507824741
10715,29.43633853751197
10716,69.77616148347379
10717,134.20551331997189
10718,63.261851523972446
10719,57.07198199758727
10720,58.87823596428256
10721,79.65763228900164
10722,70.95205896679101
10723,231.09963084864765
10724,123.65968563230182
10725,80.89776590793491
10726,382.5227866925466
10727,52.593179909839044
10728,35.89769808345116
10729,29.24933300084041
10730,32.42050758043394
10731,92.42043549637809
10732,30.52657974491632
10733,31.747393677753966
10734,109.2027413576764
10735,69.72750821623708
10736,122.4654376620814
10737,55.02086320527919
10738,32.149269052342106
10739,144.47406576806497
10740,31.622596720425676
10741,32.05646103196199
10742,54.27782660917721
10743,128.1553208718872
10744,60.71414034918343
10745,204.82666431283855
10746,86.7095396493642
10747,70.31805236457889
10748,14.382198789522246
10749,87.86373348687584
10750,15.794607600042744
10751,27.905272873592622
10752,86.18887433053199
10753,243.6461327962493
10754,46.84676422021851
10755,62.382454849511745
10756,36.48706377097842
10757,224.39453831691756
10758,26.374976330187557
10759,10.731428346561803
10760,40.01646572455736
10761,12.503014447728534
10762,27.406834048279965
10763,21.41475329571286
10764,72.35946894795094
10765,111.88981844420819
10766,73.09831385781227
10767,152.78433784612096
10768,72.12437535695696
10769,61.57431206412547
10770,61.60568107130877
10771,46.03626812844123
10772,30.08034011749944
10773,70.49105257731628
10774,47.82011001496853
10775,73.3267575851451
10776,53.20862134734983
10777,63.61583320354736
10778,18.292238415298748
10779,67.94338872523467
10780,73.14361183468812
10781,75.23801382467315
10782,63.32894501617826
10783,105.76542439732523
10784,54.037492954763785
10785,173.78186278869512
10786,83.16311842772399
10787,175.66538986541576
10788,118.34620064019295
10789,85.50195266433309
10790,124.60641204860487
10791,63.255540402958935
10792,39.347567307347745
10793,19.95673427383765
10794,131.35021044679124
10795,53.236834240108415
10796,136.6092900584056
10797,53.879762881246315
10798,63.00092956202039
10799,42.05665303302149
10800,100.8579226750818
10801,71.54399061474349
10802,52.098477495173654
10803,61.83135341224531
10804,30.629092836686898
10805,130.96240313686002
10806,42.84743583788646
10807,53.76848940255389
10808,20.1931990446395
10809,57.77941934997047
10810,55.81414425902746
10811,207.12314543928875
10812,19.307586609331345
10813,37.47323353937528
10814,118.48666646488923
10815,64.24489571736525
10816,73.54388304304067
10817,38.04169083712506
10818,21.816473271353715
10819,112.92773497098969
10820,97.86998687592586
10821,110.86162237036008
10822,54.64852219146842
10823,53.081954940653944
10824,61.713936888125374
10825,59.87033062570135
10826,77.67291050227844
10827,155.7065952118546
10828,70.7213178393833
10829,79.73639546812959
10830,69.47890885264923
10831,54.410115073799034
10832,70.75932826455076
10833,17.354863866886408
10834,117.51159540042721
10835,41.622905313026536
10836,113.64725454499208
10837,124.36740808083874
10838,58.98507253188516
10839,34.962187056494244
10840,38.87615576740656
10841,407.6470150793389
10842,59.012296346824044
10843,95.40099932508188
10844,51.25120761488984
10845,44.896002368093825
10846,94.29503419430576
10847,49.586686303181125
10848,50.703337421942436
10849,120.51789446054222
10850,52.439301181851974
10851,89.8324580433144
10852,31.555694493528023
10853,124.9745548492828
10854,42.128298855000445
10855,56.821970345179345
10856,42.85313117921662
10857,103.86570410083597
10858,100.35746375862482
10859,35.26963189841611
10860,44.62316136778568
10861,56.59091264294103
10862,156.08225462322835
10863,105.02136924219268
10864,60.39720854159261
10865,217.11552878595586
10866,109.67095400830165
10867,109.03826078930788
10868,64.13187368244843
10869,9.891736476129868
10870,64.24187671415571
10871,34.94884925621353
10872,105.9379398635969
10873,79.62357744229372
10874,58.977864075282966
10875,39.41810457724235
10876,23.628245150246695
10877,58.75924192658692
10878,102.07075670384437
10879,49.01476106032769
10880,68.38126999574854
10881,50.72501576373987
10882,148.50613349896227
10883,61.22098148858204
10884,88.51831214913247
10885,122.59844440597186
10886,19.36637797485114
10887,38.0789774153247
10888,109.4199672717253
10889,44.21218500077982
10890,45.35241590893224
10891,76.34175940266226
10892,70.27106440154101
10893,74.96693520612504
10894,100.17067555587155
10895,129.33162137997164
10896,41.452592276409945
10897,67.6896241348481
10898,17.40366379910264
10899,43.92692998207702
10900,20.89693265345722
10901,30.55141850068258
10902,75.81504375563833
10903,109.68946508349723
10904,45.260114281464624
10905,36.6423023335814
10906,61.64505756037538
10907,45.42455993738717
10908,45.21359671125942
10909,51.68271608072836
10910,34.29010767343454
10911,76.87690843347691
10912,49.295964021571685
10913,68.00822529351613
10914,206.4474831773775
10915,53.104486648384096
10916,51.0581100700306
10917,19.322219470615835
10918,141.82128433056272
10919,66.47712811124693
10920,115.40220052941572
10921,149.55101732605155
10922,61.398352269868184
10923,36.24826151362264
10924,142.48168362921837
10925,29.428937469778884
10926,47.92231824490784
10927,91.71737775989465
10928,117.46233632914443
10929,66.67930262275694
10930,99.99802717716746
10931,63.641525829045655
10932,147.8138874937353
10933,18.948109795889454
10934,59.080418859546334
10935,33.32720566272547
10936,154.00924389703624
10937,41.233535239528216
10938,51.910640915457776
10939,19.886864765510456
10940,146.18656151024092
10941,28.787643765960794
10942,189.97054975050128
10943,135.5324482790367
10944,24.20815679663569
10945,68.28994709518838
10946,61.884228361691555
10947,87.79394519078731
10948,65.35399709787885
10949,62.4985447431762
10950,225.41724171378382
10951,156.6580043063725
10952,257.30026124364724
10953,140.61025375858293
10954,22.126363945272562
10955,218.906189329367
10956,18.92277451071826
10957,52.65134771440579
10958,99.97937970635603
10959,39.45965592474159
10960,57.07157108387156
10961,25.523774318661882
10962,133.16042354706235
10963,60.71410693457785
10964,102.12211276124602
10965,88.52289115648185
10966,49.07110597860938
10967,44.5202875185953
10968,133.0065705655812
10969,93.4253777085553
10970,214.35415185485658
10971,151.2475552820694
10972,16.988379950024207
10973,40.35960327815804
10974,50.8768161748172
10975,38.37496376709061
10976,42.25075366518889
10977,100.79881802758494
10978,34.93088491832203
10979,81.57380404971349
10980,40.93751716811817
10981,15.191739435972734
10982,100.45288665521053
10983,61.63716796770786
10984,42.87784469102825
10985,88.24745341772166
10986,31.45524181007953
10987,58.62009626390588
10988,116.57256276408312
10989,65.24731348530155
10990,18.99002102203052
10991,118.92264323916427
10992,61.84445641364456
10993,52.885920823960056
10994,88.2621575372342
10995,65.62775732620557
10996,33.074115960492044
10997,66.3645663162878
10998,38.43375837715414
10999,40.7263407006715
11000,71.44348603964055
11001,36.37143299621011
11002,63.581343378231715
11003,38.74102431127441
11004,107.85965227221162
11005,69.39087420929111
11006,59.30813539838324
11007,70.68944118991956
11008,25.25306646018386
11009,67.5109767559719
11010,66.45624258463539
11011,33.39322004329788
11012,130.72906905346332
11013,82.81412561040946
11014,34.73830446743509
11015,140.62002470510106
11016,200.40448743854836
11017,91.93979949418086
11018,62.09040921796137
11019,43.00969853017766
11020,125.37593529494157
11021,76.18022804340531
11022,77.13277902058545
11023,49.796205844879246
11024,62.33801702776325
11025,251.71246022987307
11026,123.60092862824246
11027,33.96254707589272
11028,510.05920947588857
11029,35.103304767854695
11030,80.31599737183754
11031,369.9158489470355
11032,66.6321422536685
11033,36.558301170360366
11034,41.76609689251767
11035,57.76715365734421
11036,79.61905210366439
11037,84.96976923957202
11038,65.6140961955178
11039,67.90927140919516
11040,37.05755739551887
11041,48.08098818990069
11042,74.2476681393797
11043,65.5377256756284
11044,186.72709705794253
11045,137.09505349109673
11046,121.97333754254302
11047,33.383478293831025
11048,56.138287498119865
11049,39.23164287612432
11050,63.03412128675796
11051,35.73174021254555
11052,42.49840831000104
11053,166.53932070071738
11054,70.34657720204487
11055,16.2818482431873
11056,25.878364431964588
11057,62.02393739604943
11058,23.99218798846366
11059,134.3437353068891
11060,19.119125505430077
11061,59.60674571746978
11062,15.841622142852959
11063,52.164198254618164
11064,31.009297120862712
11065,120.47208009093973
11066,61.73803394692931
11067,51.30657738403033
11068,87.58173496375092
11069,43.81366768912246
11070,18.85032117347893
11071,21.584809947688125
11072,26.254374442968498
11073,76.75539952930768
11074,112.61943332829749
11075,64.46901738524338
11076,70.07115400028644
11077,72.9939253334112
11078,64.56870362051902
11079,33.8233050401034
11080,76.77779545470024
11081,77.88288459017097
11082,48.27965244541601
11083,38.309104112081634
11084,18.637751679462358
11085,41.321074091929326
11086,98.2285172302576
11087,120.64838294323513
11088,84.53153060396471
11089,62.635514389683934
11090,55.14222606014264
11091,39.082205025840295
11092,23.275973387094698
11093,46.848750588708434
11094,34.874643516740704
11095,24.98682779191772
11096,96.7508702931677
11097,78.82679625119881
11098,229.27809996262894
11099,115.00227340558214
11100,49.680011287484504
11101,61.942867078122276
11102,103.93363759915958
11103,43.64999950679462
11104,130.3023341616814
11105,12.852620998583738
11106,33.51471311158569
11107,120.6042793933719
11108,51.274665782892605
11109,51.01658878237765
11110,40.14337473136172
11111,232.4992003961578
11112,20.550944373578776
11113,74.76564466136807
11114,45.47953284853511
11115,41.520598293339276
11116,80.16809889085428
11117,55.323973136179525
11118,36.717353262915736
11119,63.22884661936663
11120,46.97819548136268
11121,68.5872461063959
11122,34.174709772200984
11123,284.1943059563676
11124,44.11038179233058
11125,33.90923930215379
11126,140.49182698004878
11127,34.36933507142066
11128,219.9390031455943
11129,60.78109358737273
11130,94.74291554360431
11131,61.00734841354624
11132,69.62243162950482
11133,48.13292537658138
11134,66.2283808375051
11135,78.76766547947878
11136,61.85678088831622
11137,88.56295482212602
11138,27.924750707701747
11139,105.04344317677901
11140,63.887577290577205
11141,49.85657335366488
11142,41.02022720014377
11143,23.734307551765987
11144,108.28172761344447
11145,130.07466509688754
11146,60.84482733143319
11147,55.271399554367086
11148,55.55718660368358
11149,58.97175124842608
11150,110.53040958649979
11151,90.69198351160557
11152,123.36715897321389
11153,8.18822472017083
11154,101.27523158918858
11155,21.953631044743872
11156,70.61716506748354
11157,94.22557905736794
11158,13.94519725022426
11159,44.521716939848154
11160,59.872949035320126
11161,57.58967122351355
11162,178.8981932435912
11163,94.32361232073042
11164,109.33065896483684
11165,81.22954949096106
11166,108.92137415283946
11167,31.22146646061938
11168,38.04841534217031
11169,182.57727676632163
11170,112.92768601605881
11171,34.69878613654255
11172,228.56441514656342
11173,67.06204954433933
11174,98.01790842974886
11175,89.06868817358178
11176,139.62945032497603
11177,50.839079880655326
11178,45.767587219260015
11179,34.71077535896635
11180,108.03112024783519
11181,88.76232956234821
11182,156.60839098868215
11183,107.02369223176287
11184,127.79448564418021
11185,29.05767453697462
11186,77.53553544926683
11187,32.84872777314593
11188,44.99709238161274
11189,48.07807249269204
11190,51.09579587422142
11191,46.99874353741758
11192,42.74419770772326
11193,132.36288968655015
11194,63.307754857014956
11195,61.45982242531712
11196,88.98320626024508
11197,95.16290658328201
11198,77.88607374107005
11199,41.20219865777586
11200,46.23258805904401
11201,36.92374004408931
11202,54.77749489890454
11203,125.00306734246976
11204,17.2175722157724
11205,75.28543061917362
11206,61.883552493375205
11207,54.15271932074111
11208,169.21256092751412
11209,62.882823505233056
11210,25.9376533357547
11211,44.351586320675146
11212,17.13128957310241
11213,65.1360519272205
11214,55.0998549297425
11215,112.93604307534767
11216,72.70203518498268
11217,102.53029209780057
11218,45.224793174127946
11219,61.71755882132193
11220,47.95454861507964
11221,139.92438195866382
11222,95.54191286472027
11223,46.51752012637233
11224,97.97795229034928
11225,35.93659610857605
11226,121.3607778648132
11227,41.04954357010951
11228,41.38684439105744
11229,103.15471027465382
11230,68.65842711754775
11231,53.58966824956483
11232,50.61543352365618
11233,49.214809014068365
11234,117.39392055073887
11235,87.68016426538485
11236,21.873755094946617
11237,62.56018535137032
11238,38.796318357649106
11239,28.228979212170525
11240,44.939409027412346
11241,151.93231344815206
11242,131.61352639901094
11243,60.88377817083651
11244,38.81766071797866
11245,110.07798768543066
11246,28.134825746155094
11247,57.767304285407555
11248,211.71429706864777
11249,55.3165284923723
11250,23.58702601165143
11251,46.117823087137026
11252,164.89670889219946
11253,12.60228274087554
11254,15.465171077046216
11255,62.381318340664244
11256,83.68194691978496
11257,119.86885374111328
11258,186.09251825110752
11259,57.36783052422406
11260,50.28098304467694
11261,63.16431035763897
11262,70.64453147597462
11263,57.78377799121794
11264,44.67355763786593
11265,36.986855361038884
11266,38.89077108085501
11267,132.035742927314
11268,26.504954389291353
11269,51.673590045687895
11270,130.96244452798166
11271,62.46332684225841
11272,29.468797777021994
11273,90.91220489570966
11274,47.01362633649506
11275,106.88461014436152
11276,56.692907868932885
11277,47.888588507215196
11278,116.1718003213665
11279,265.9494627594757
11280,39.765390368359256
11281,91.24856397559807
11282,27.92256855876158
11283,71.4489047925331
11284,64.27080004470562
11285,84.76653287460965
11286,21.184926643802406
11287,132.6940104329785
11288,45.62009230187279
11289,125.9433414891516
11290,65.26997445050495
11291,26.5326073192924
11292,86.2259782605121
11293,63.40477193644363
11294,33.867222380985865
11295,57.7181364114016
11296,108.92353724475613
11297,44.362991362136626
11298,84.4697532200933
11299,40.892576731261876
11300,59.17589396542597
11301,104.5494286635449
11302,69.38809513825119
11303,50.87171449423798
11304,34.359234150935634
11305,26.666399530238113
11306,28.176056205392666
11307,56.72284417726561
11308,112.97127081214599
11309,149.2708216791124
11310,129.31182029922772
11311,42.50673801127774
11312,34.440857599232096
11313,70.04567104394224
11314,106.36413470747958
11315,81.41552633867772
11316,55.458004047959086
11317,43.06379611841018
11318,46.62496939013117
11319,45.250452258919225
11320,59.04167088861916
11321,43.97719643784875
11322,37.46251178079986
11323,26.40779391594019
11324,47.445491328056434
11325,36.78605006597147
11326,74.337799375568
11327,83.68230623488517
11328,45.18364178041035
11329,98.62085834816851
11330,32.97414295329216
11331,181.43872081924584
11332,75.40292972618724
11333,90.96216407481138
11334,52.536042769899964
11335,93.44300636296109
11336,39.48228228939725
11337,108.08303526841625
11338,77.89646608001483
11339,18.462843405974418
11340,26.40291853398365
11341,68.16399419246316
11342,45.92322075609711
11343,17.738319451331403
11344,1042.3598607173105
11345,37.73406530283753
11346,56.63660224024143
11347,54.6981624978994
11348,106.05781191281945
11349,101.2672553206676
11350,90.6613181853175
11351,96.81603439533858
11352,58.41771243690793
11353,49.27179820545928
11354,118.99138876601192
11355,11.237577618175225
11356,104.64798183075209
11357,122.55564390097423
11358,38.30037133119156
11359,53.62691616939734
11360,66.40048047734665
11361,67.12635997135128
11362,62.06598036371466
11363,28.15401291017539
11364,46.305658325201534
11365,78.94495893717684
11366,140.6560833746107
11367,32.10825444209969
11368,116.76345020328715
11369,84.3559666834536
11370,127.79475186288236
11371,189.58853240277767
11372,99.72104639764318
11373,120.6091550200419
11374,115.06667000899118
11375,86.7858396491487
11376,44.078840655682356
11377,51.68771462332474
11378,33.88122083198376
11379,63.31266519146765
11380,45.83327193416682
11381,64.0126431041665
11382,43.64116799007757
11383,110.43184657401001
11384,33.05201818259306
11385,101.41480249440346
11386,44.930123397046906
11387,21.474909951551975
11388,12.464077313945145
11389,45.501966440493106
11390,36.56135201188461
11391,70.34574308879506
11392,27.123996775671326
11393,50.55779603737779
11394,63.34727171393016
11395,27.649756758502164
11396,118.7335974054182
11397,36.73530176596822
11398,112.02749228843598
11399,73.24753314382278
11400,76.75504652624532
11401,69.53051698862697
11402,43.80818974341674
11403,60.46949165107137
11404,69.78367244276217
11405,115.92755949805463
11406,123.97126059313243
11407,31.824357263969887
11408,95.70866321799991
11409,82.8761582632085
11410,70.75316388404366
11411,49.0092265423349
11412,30.88049837634755
11413,64.52559748729078
11414,102.41095568228224
11415,44.39392818452362
11416,84.44223123625727
11417,26.834762222069926
11418,48.84093983535143
11419,73.28429069156518
11420,228.6542039110056
11421,108.91090510243903
11422,55.87255143543409
11423,31.011901896281664
11424,148.6344358758196
11425,14.233527926180512
11426,91.94606700323236
11427,82.04010510716955
11428,94.285808561597
11429,454.74177866415
11430,105.74056013231278
11431,78.74012970045281
11432,13.499612566267858
11433,52.673842024304676
11434,73.45904876923075
11435,64.81119674853646
11436,38.66355393935582
11437,69.2832943759197
11438,24.298428949393987
11439,28.21257909390369
11440,41.27027296289577
11441,95.47807689566659
11442,62.67576532957207
11443,59.8799559468792
11444,81.23054842851424
11445,108.99459005189671
11446,22.781948368013282
11447,35.33719179313623
11448,67.93183991916567
11449,66.79879793489629
11450,66.1354214435926
11451,29.988136857877972
11452,97.1568287212801
11453,21.035503400688125
11454,121.93264040128214
11455,134.22047248341826
11456,49.04932277304127
11457,64.16389404573552
11458,46.38200542822214
11459,113.94141579089501
11460,24.85260859701424
11461,35.479819384640265
11462,124.49248361644611
11463,91.95960669834307
11464,102.7959233566013
11465,16.88690580494843
11466,69.92429791818077
11467,37.918427775292336
11468,92.82606154610096
11469,76.38895644521065
11470,95.98254340413351
11471,74.33281963903643
11472,145.93114050447147
11473,83.2867583180821
11474,56.19671446652859
11475,17.670746077817533
11476,34.36382416305127
11477,67.25331202799615
11478,116.7591111270192
11479,61.91605466664763
11480,96.4199253848538
11481,50.855183061560986
11482,5.322179525738593
11483,56.75391238392681
11484,38.151657321162304
11485,99.70690420275916
11486,95.13255046470582
11487,47.585159590932996
11488,239.72902356806196
11489,50.53940952317761
11490,87.2432180035847
11491,146.83862179664612
11492,70.34167232273597
11493,37.589625769092635
11494,40.45763269645609
11495,21.463146382473493
11496,41.97751029670744
11497,123.64422011153344
11498,16.731998630085258
11499,86.49127138600555
11500,11.809221691282303
11501,53.69103457201335
11502,236.81433752561446
11503,132.1561920824736
11504,48.655051153726376
11505,69.72007888552528
11506,32.94276747528333
11507,59.24359618564701
11508,35.54036291873895
11509,29.439393052002977
11510,553.3365503233796
11511,68.53454153284366
11512,100.11865832399491
11513,52.49164465827025
11514,76.8379814212691
11515,197.76289988960218
11516,71.82837710078145
11517,38.25309068498616
11518,60.515119840231584
11519,31.88194757060434
11520,71.5339712361621
11521,21.608461758360786
11522,57.09493873444094
11523,73.50768706977333
11524,109.8161299771509
11525,149.0381192008918
11526,40.819464851404575
11527,68.29055838072662
11528,52.87564062440589
11529,147.0020686611206
11530,37.41292070363502
11531,29.440837737976018
11532,31.14700287774413
11533,138.46380042886514
11534,70.75329088188472
11535,52.68071949723753
11536,70.07170919669635
11537,504.0909937369757
11538,70.8022901479791
11539,83.72550646068433
11540,54.72566351063123
11541,22.800718494119707
11542,28.23490414904119
11543,62.63588480823321
11544,69.81904816419895
11545,585.3395416663718
11546,464.27003048510596
11547,68.62888365138669
11548,59.45803350643798
11549,76.49469204514257
11550,175.99590230207176
11551,104.47747965404024
11552,267.83903851655464
11553,128.52052258015615
11554,53.433498634912304
11555,189.0206265229815
11556,186.4644580902451
11557,37.84337457406519
11558,84.8176884476427
11559,76.5862253078926
11560,53.01384485251149
11561,54.55850290302801
11562,66.19513019813373
11563,80.20790101632471
11564,42.4396638159074
11565,66.21074611351077
11566,20.916347882083176
11567,92.82148768164657
11568,20.81456395888333
11569,62.40127580087662
11570,182.547904650159
11571,34.02031158439089
11572,25.60193345169258
11573,16.932112904529298
11574,77.28899651063657
11575,64.75125353988375
11576,68.24764338912948
11577,47.01963622959571
11578,115.02848876044403
11579,69.25695523491775
11580,78.08892299934546
11581,85.72562308229092
11582,18.74149216997558
11583,62.9202187132548
11584,25.96661138915359
11585,41.532551209810116
11586,71.0562283591379
11587,20.376767277256313
11588,72.88406652654167
11589,93.38576839296097
11590,87.06083368018864
11591,63.60666120734526
11592,95.78797877423237
11593,69.54975803095822
11594,11.14804090373489
11595,72.67779398494041
11596,115.89342014893374
11597,38.162520540249155
11598,195.01449115177806
11599,64.92733241886805
11600,62.59705238929959
11601,18.08126428594083
11602,57.30595045050132
11603,100.10015520099078
11604,94.6419740022964
11605,55.88905515686514
11606,26.44257528313845
11607,131.7348761284513
11608,83.48324908210465
11609,45.0414046287655
11610,70.21524373196354
11611,63.01761659123173
11612,227.2334130805155
11613,82.49950785720189
11614,54.80217874175447
11615,326.6789142086136
11616,73.76986004760928
11617,44.34461588535454
11618,51.515174778263074
11619,65.55338063539583
11620,27.644944357268432
11621,101.37643969873258
11622,57.866862697850436
11623,102.52994772364742
11624,343.47973558274055
11625,107.83612842084345
11626,65.3107642473025
11627,67.85077755778022
11628,73.54778003293562
11629,33.66308405058378
11630,74.14149577423183
11631,38.79241306397388
11632,142.7633771418213
11633,61.63871905554244
11634,237.91763397852966
11635,64.57582159647933
11636,79.46955083508199
11637,57.03945349382303
11638,120.69608189592086
11639,65.3314189283506
11640,85.46856261481258
11641,42.875620170594964
11642,99.70087315652792
11643,45.01533012864224
11644,80.50508975787346
11645,114.0060409794227
11646,75.01461033458142
11647,69.20821748959719
11648,20.189761026410057
11649,61.44494587460566
11650,71.57891993547258
11651,31.512271217359732
11652,37.590144465386786
11653,738.2485388593412
11654,415.08505133792414
11655,38.68296932425015
11656,121.30264571128677
11657,69.35432638720188
11658,49.39860456881791
11659,73.04796250795326
11660,22.454246439049964
11661,38.88703019622534
11662,52.09371542421489
11663,118.56160578350148
11664,120.69892886074432
11665,125.09217086509894
11666,57.91285849194932
11667,33.96810543431179
11668,36.55838267090126
11669,31.055864077334366
11670,185.996280833514
11671,59.41463604737053
11672,84.16890574204986
11673,42.92988932325292
11674,35.943245611424764
11675,35.76607053781333
11676,36.902891399817285
11677,30.98987208395959
11678,129.53316389097623
11679,61.283526362601236
11680,182.11342452930313
11681,76.0322221709382
11682,95.77309139102147
11683,37.860792900969464
11684,102.25659095297654
11685,83.09536689748607
11686,43.89547487432642
11687,152.72167676776237
11688,104.06534674525439
11689,152.42424753816837
11690,21.486350713411056
11691,33.22964029606782
11692,86.89928468350118
11693,51.16024694526412
11694,219.91946569224027
11695,55.41232456889637
11696,36.01991739781923
11697,26.106277647476666
11698,217.24719851107002
11699,38.93168991542515
11700,115.45115465630035
11701,168.81933515715636
11702,66.89163770069581
11703,66.80923246492767
11704,64.46532577276628
11705,355.72773813738996
11706,38.44143936888071
11707,59.81622066104791
11708,45.82396161814784
11709,145.20061584407068
11710,90.41997203854277
11711,112.94096353132696
11712,59.217766724542386
11713,44.356690745988395
11714,41.753253894599446
11715,38.17449612724774
11716,14.324613730093395
11717,52.97321259709304
11718,66.40269458309488
11719,82.97623572139067
11720,133.64382286047595
11721,26.33891232642896
11722,66.64882103394623
11723,106.80787206413093
11724,122.2053507575637
11725,64.80233381860586
11726,41.693092093012474
11727,55.58599817512627
11728,37.305745274890846
11729,53.85853027699438
11730,64.7777335517207
11731,51.58585507609534
11732,102.02570360040066
11733,264.0514593994656
11734,197.59894133319034
11735,62.965553414276265
11736,39.5587199862949
11737,190.58424824626417
11738,59.16084956130808
11739,75.72370232697088
11740,178.70913944768844
11741,32.44977949461848
11742,33.99488687475088
11743,105.59620371011063
11744,29.011192367856726
11745,66.42886722305735
11746,56.825592763817774
11747,92.86296764870356
11748,176.1737087905516
11749,57.03736896304135
11750,121.88519376861694
11751,10.35661086936558
11752,61.90996840447867
11753,98.7180178945215
11754,116.09822481617896
11755,281.340057546778
11756,40.16936806364467
11757,96.96957795066693
11758,130.61401241829017
11759,112.98847585831396
11760,83.98532331084918
11761,190.24125317499573
11762,115.88673163123832
11763,134.09198642143596
11764,71.97341617994512
11765,39.11735867797748
11766,127.20893207698386
11767,117.89310859343688
11768,45.38181940057751
11769,156.06207104575796
11770,20.428968805732254
11771,46.305658325201534
11772,12.611995098492786
11773,71.50518792996598
11774,23.654271525189245
11775,59.38190984594862
11776,63.61045470658899
11777,42.43291259593007
11778,83.21336810611847
11779,77.52178982721908
11780,60.34643049186344
11781,171.07812667027724
11782,75.73000133612035
11783,127.91500092455804
11784,58.53346133194382
11785,105.2154164361765
11786,48.86300307219565
